dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,lll,0.6,0,0.902417,0.432742,0.971728,0.005358,0.415615,0.0,0.00202,0.91004,0.731691,0.832457,0.003333,0.0,0.00876,0.989108,4566,2|3|4,4,23329,0.098653,2.81,25.31,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.6,0,0.883379,0.428413,0.973666,0.024624,0.538947,0.020406,0.211147,0.879206,0.684386,0.808804,0.015931,0.013818,0.042926,0.986591,4566,2|3|4,2,23329,0.098653,5.08,35.58,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.7,0,0.900137,0.508134,0.968194,0.007866,0.665012,0.003648,0.371345,0.911197,0.786881,0.831581,0.003983,0.082013,0.010731,0.978378,4566,2|3|4,7,27217,0.103688,2.59,31.09,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.7,0,0.901163,0.510508,0.992818,0.006612,0.539871,0.002508,0.320697,0.911218,0.786881,0.831581,0.003901,0.081931,0.010512,0.978384,4566,2|3|4,7,27217,0.103688,2.0,23.97,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.7,0,0.901163,0.510517,0.967396,0.006726,0.618551,0.002508,0.271293,0.911378,0.783874,0.831581,0.003983,0.077948,0.010731,0.979042,4566,2|3|4,7,27217,0.103688,1.94,23.25,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.7,0,0.900137,0.508131,0.96808,0.007866,0.646285,0.003762,0.312593,0.912791,0.790295,0.831581,0.003983,0.082013,0.010731,0.978527,4566,2|3|4,7,27217,0.103688,2.03,24.36,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.7,0,0.879731,0.426615,0.968308,0.028272,0.663573,0.024054,0.362737,0.88651,0.747216,0.805738,0.018288,0.118995,0.049277,0.970746,4566,2|3|4,4,27217,0.103688,2.23,20.09,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.7,0,0.879731,0.426615,0.97036,0.028272,0.6584,0.024054,0.360252,0.8826,0.743965,0.805738,0.018288,0.137202,0.049277,0.966573,4566,2|3|4,4,27217,0.103688,2.81,25.33,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.7,0,0.879731,0.426601,0.96808,0.028272,0.66636,0.024168,0.363603,0.885236,0.745103,0.805738,0.018288,0.129074,0.049277,0.968059,4566,2|3|4,4,27217,0.103688,4.31,38.8,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.7,0,0.902075,0.432302,0.967966,0.0057,0.502513,0.0,0.00345,0.909541,0.731935,0.832457,0.003333,0.0,0.00876,0.98826,4566,2|3|4,2,27217,0.103688,2.19,15.32,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.7,0,0.902189,0.468416,0.968194,0.0057,0.629829,0.001368,0.259547,0.909541,0.731935,0.832457,0.003333,0.00065,0.008979,0.988282,4566,2|3|4,7,27217,0.103688,4.57,54.86,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.8,0,0.812016,0.392041,0.952576,0.096443,0.740697,0.092339,0.417661,0.813112,0.665204,0.69251,0.075673,0.194505,0.163601,0.955765,4566,2|3|4,7,31106,0.106001,1.98,23.7,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.8,0,0.884633,0.429139,0.997378,0.019722,0.633828,0.01938,0.379445,0.890854,0.754531,0.80968,0.015281,0.101276,0.041174,0.973066,4566,2|3|4,5,31106,0.106001,2.01,20.13,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.8,0,0.883721,0.39302,0.952576,0.024282,0.717161,0.019152,0.313667,0.887214,0.745834,0.808804,0.015931,0.092335,0.042926,0.972002,4566,2|3|4,5,31106,0.106001,2.02,20.23,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.8,0,0.790128,0.300658,0.960328,0.119243,0.738797,0.115025,0.352487,0.780652,0.612208,0.665791,0.100463,0.214988,0.208717,0.946003,4566,2|3|4,11,31106,0.106001,2.08,33.34,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.8,0,0.870839,0.422261,0.969562,0.037164,0.752544,0.03306,0.411006,0.876801,0.735105,0.795445,0.055677,0.140047,0.065703,0.965281,4566,2|3|4,8,31106,0.106001,2.23,29.01,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.8,0,0.850661,0.411942,0.949384,0.058254,0.747994,0.05415,0.419903,0.866161,0.712347,0.779019,0.043485,0.142242,0.094831,0.965331,4566,2|3|4,5,31106,0.106001,2.85,28.49,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.8,0,0.875285,0.424635,0.967396,0.032832,0.728971,0.028728,0.417713,0.888493,0.746403,0.805738,0.030074,0.101601,0.042488,0.976169,4566,2|3|4,8,31106,0.106001,4.44,57.76,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.8,0,0.867305,0.362367,0.930233,0.040584,0.599569,0.0,0.004195,0.863755,0.65927,0.792378,0.068926,0.0,0.038108,0.98158,4566,2|3|4,2,31106,0.106001,2.22,15.54,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.8,0,0.882809,0.336513,0.968422,0.021546,0.71729,0.020862,0.291791,0.883271,0.6891,0.808804,0.016581,0.019182,0.042707,0.983965,4566,2|3|4,11,31106,0.106001,4.8,76.77,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.0,1,0.907661,0.523842,0.998974,0.0,0.043959,0.00114,0.04654,0.916278,0.795741,0.837276,0.004227,0.06535,0.0,0.980693,4566,2|3|4,5,0,0.706627,1.88,18.78,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.0,1,0.907547,0.523588,0.998974,0.0,0.031542,0.001026,0.040526,0.91653,0.794928,0.837057,0.005852,0.065594,0.0,0.980196,4566,2|3|4,8,0,0.706627,1.93,25.1,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.0,1,0.907547,0.523588,0.981874,0.0,0.03821,0.001026,0.033733,0.91593,0.794847,0.837057,0.004389,0.070958,0.0,0.979723,4566,2|3|4,8,0,0.706627,1.93,25.13,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.0,1,0.907547,0.523588,0.981874,0.0,0.03851,0.001026,0.034731,0.917876,0.794928,0.837057,0.0,0.065594,0.000219,0.981055,4566,2|3|4,8,0,0.706627,1.98,25.73,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.0,1,0.907661,0.523842,0.998974,0.0,0.045184,0.00114,0.046628,0.916151,0.797285,0.837276,0.000569,0.074616,0.0,0.979401,4566,2|3|4,4,0,0.706627,2.08,18.76,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.0,1,0.907547,0.523588,0.998746,0.0,0.042245,0.001026,0.04719,0.918373,0.800699,0.837057,0.002926,0.071852,0.0,0.980098,4566,2|3|4,1,0,0.706627,2.7,16.21,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.0,1,0.907775,0.524095,0.998518,0.0,0.041015,0.001254,0.045127,0.918519,0.801187,0.837276,0.006015,0.071771,0.0,0.980112,4566,2|3|4,11,0,0.706627,4.28,68.47,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.0,1,0.906521,0.478028,0.97891,0.001026,0.024687,0.0,0.00024,0.915162,0.792571,0.835961,0.00065,0.065756,0.0,0.97967,4566,2|3|4,3,0,0.706627,2.04,16.34,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.0,1,0.907547,0.523588,0.981646,0.0,0.041326,0.001026,0.031574,0.915735,0.741689,0.837057,0.0,0.00065,0.0,0.991676,4566,2|3|4,7,0,0.706627,4.58,54.99,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.1,1,0.906179,0.520401,0.980392,0.001368,0.127269,0.001026,0.087395,0.918078,0.800618,0.835742,0.000813,0.068845,0.00219,0.980158,4566,2|3|4,4,3888,0.475575,1.87,16.84,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.1,1,0.906293,0.520673,0.99829,0.001254,0.090455,0.001026,0.068322,0.918078,0.800618,0.835742,0.000813,0.068845,0.00219,0.980158,4566,2|3|4,4,3888,0.475575,1.94,17.45,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.1,1,0.906293,0.520673,0.980392,0.001254,0.109532,0.001026,0.061202,0.918078,0.800618,0.835742,0.000813,0.068845,0.00219,0.980158,4566,2|3|4,4,3888,0.475575,1.95,17.59,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.1,1,0.906293,0.520673,0.980392,0.001254,0.111819,0.001026,0.065291,0.918078,0.800618,0.835742,0.000813,0.068845,0.00219,0.980158,4566,2|3|4,4,3888,0.475575,1.98,17.84,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.1,1,0.907205,0.522803,0.99772,0.00057,0.124822,0.00114,0.089079,0.918081,0.800618,0.836837,0.000244,0.072015,0.000657,0.979667,4566,2|3|4,10,3888,0.475575,2.13,31.91,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.1,1,0.907547,0.523588,0.998176,0.0,0.132516,0.001026,0.096167,0.918416,0.800943,0.837057,0.0,0.06982,0.0,0.979954,4566,2|3|4,6,3888,0.475575,2.69,29.54,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.1,1,0.907205,0.522807,0.997948,0.000342,0.122651,0.001026,0.088604,0.918746,0.801837,0.836837,0.000163,0.068276,0.000438,0.980188,4566,2|3|4,6,3888,0.475575,4.52,49.73,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.1,1,0.906521,0.478052,0.978796,0.00114,0.060998,0.0,0.001781,0.917729,0.744615,0.835961,0.000732,0.0,0.0,0.990748,4566,2|3|4,1,3888,0.475575,2.17,13.02,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.1,1,0.907319,0.523068,0.980506,0.000228,0.122992,0.001026,0.060155,0.915359,0.741364,0.836837,0.000163,0.00065,0.000438,0.991669,4566,2|3|4,3,3888,0.475575,4.58,36.6,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.2,1,0.905723,0.520196,0.980278,0.002052,0.210416,0.001482,0.142134,0.917503,0.743802,0.835742,0.000894,0.064862,0.00219,0.981075,4566,2|3|4,2,7776,0.322221,2.09,14.62,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.2,1,0.906065,0.520571,0.997606,0.00171,0.154121,0.001254,0.114234,0.917889,0.745022,0.835742,0.000894,0.064537,0.00219,0.981138,4566,2|3|4,2,7776,0.322221,1.96,13.74,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.2,1,0.905723,0.520196,0.980392,0.002052,0.185159,0.001482,0.103989,0.917889,0.745022,0.835742,0.000894,0.064537,0.00219,0.981138,4566,2|3|4,2,7776,0.322221,1.96,13.73,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.2,1,0.905723,0.520196,0.980392,0.002052,0.190023,0.001482,0.111767,0.917503,0.743802,0.835742,0.000894,0.064862,0.00219,0.981075,4566,2|3|4,2,7776,0.322221,1.98,13.89,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.2,1,0.906065,0.520568,0.980506,0.00171,0.208489,0.001254,0.132223,0.917862,0.800049,0.835742,0.000894,0.069739,0.00219,0.980018,4566,2|3|4,4,7776,0.322221,2.12,19.05,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.2,1,0.905951,0.520296,0.997492,0.001824,0.20636,0.001254,0.138684,0.916612,0.798342,0.835742,0.000894,0.075429,0.00219,0.979219,4566,2|3|4,1,7776,0.322221,2.76,16.54,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.2,1,0.906179,0.520621,0.997948,0.001482,0.205178,0.00114,0.130999,0.916708,0.798179,0.835742,0.000813,0.07169,0.00219,0.979556,4566,2|3|4,11,7776,0.322221,4.2,67.15,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.2,1,0.902417,0.432742,0.978226,0.005358,0.098356,0.0,0.002822,0.914585,0.738356,0.832457,0.003333,0.0,0.00876,0.990667,4566,2|3|4,1,7776,0.322221,2.12,12.71,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.2,1,0.906179,0.520402,0.980962,0.001596,0.19598,0.001026,0.083044,0.913993,0.738682,0.835742,0.000894,0.00065,0.00219,0.991545,4566,2|3|4,3,7776,0.322221,4.59,36.69,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.3,1,0.905837,0.520327,0.997606,0.001938,0.303106,0.001482,0.181612,0.917703,0.797773,0.835742,0.000894,0.068601,0.000657,0.980182,4566,2|3|4,8,11665,0.213226,2.38,30.96,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.3,1,0.905951,0.520381,0.998176,0.001824,0.219105,0.001254,0.142594,0.917743,0.744615,0.835742,0.000894,0.064537,0.000438,0.981162,4566,2|3|4,8,11665,0.213226,2.3,29.88,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.3,1,0.905951,0.520381,0.98062,0.001824,0.265183,0.001254,0.127828,0.917926,0.798261,0.835742,0.000894,0.067951,0.000438,0.980267,4566,2|3|4,8,11665,0.213226,1.95,25.29,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.3,1,0.902075,0.511368,0.98062,0.005814,0.273927,0.001482,0.1394,0.914699,0.789807,0.832457,0.003414,0.070471,0.000438,0.980197,4566,2|3|4,8,11665,0.213226,2.0,25.97,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.3,1,0.905723,0.520196,0.980164,0.002052,0.298425,0.001482,0.173598,0.917874,0.798342,0.835742,0.000894,0.068926,0.00219,0.980116,4566,2|3|4,4,11665,0.213226,2.12,19.04,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.3,1,0.902075,0.510974,0.977542,0.005814,0.296302,0.001596,0.175769,0.912834,0.789889,0.832457,0.003414,0.07933,0.009198,0.978691,4566,2|3|4,3,11665,0.213226,2.69,21.52,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.3,1,0.902531,0.51171,0.997948,0.005358,0.288385,0.001254,0.175972,0.91571,0.793628,0.832457,0.003414,0.06917,0.008979,0.980572,4566,2|3|4,11,11665,0.213226,4.2,67.28,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.3,1,0.902531,0.468844,0.978454,0.005358,0.178022,0.0,0.001776,0.914658,0.738356,0.832457,0.003414,0.0,0.00876,0.990667,4566,2|3|4,3,11665,0.213226,2.04,16.33,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,1,0.905723,0.520205,0.979708,0.002052,0.275427,0.001482,0.107655,0.913993,0.738682,0.835742,0.000894,0.00065,0.00219,0.991545,4566,2|3|4,8,11665,0.213226,4.58,59.51,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,1,0.897401,0.508651,0.97492,0.010488,0.376559,0.00627,0.228927,0.913122,0.78997,0.828515,0.00634,0.080387,0.017083,0.979013,4566,2|3|4,1,15553,0.152266,1.9,11.38,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,1,0.900935,0.510408,0.997492,0.006954,0.284143,0.002736,0.181683,0.914283,0.792327,0.831581,0.003983,0.075673,0.010731,0.979432,4566,2|3|4,1,15553,0.152266,1.97,11.85,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
