dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,gll,0.6,0,0.822581,0.497382,0.965664,0.002885,0.39547,0.0453,0.311847,0.482314,0.329528,0.154807,2.7e-05,0.016164,0.0,0.991909,3682,5|6|7,13,111712,0.141594,48.19,867.35,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.7,0,0.758065,0.379238,0.941255,0.034393,0.535961,0.051619,0.507677,0.478895,0.326823,0.151005,0.001285,0.017138,0.0,0.990935,3682,5|6|7,5,130330,0.127838,20.18,201.8,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.7,0,0.798805,0.417607,0.951671,0.008021,0.428146,0.050493,0.451252,0.480867,0.328419,0.154264,2.7e-05,0.01615,0.00163,0.991834,3682,5|6|7,5,130330,0.127838,20.41,204.08,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.7,0,0.772203,0.402971,0.939783,0.021842,0.481606,0.039241,0.406893,0.486245,0.315745,0.170016,2.7e-05,0.014243,0.004889,0.992452,3682,5|6|7,5,130330,0.127838,18.01,180.1,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.7,0,0.798171,0.437687,0.947545,0.013878,0.529013,0.052138,0.492501,0.495604,0.327742,0.171374,2.7e-05,0.014378,0.033949,0.992654,3682,5|6|7,14,130330,0.127838,21.32,405.01,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.7,0,0.807346,0.452142,0.945409,0.008108,0.537296,0.049801,0.513327,0.479599,0.328378,0.153992,2.7e-05,0.016191,0.0,0.992018,3682,5|6|7,13,130330,0.127838,22.51,405.21,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.7,0,0.795055,0.42649,0.95822,0.013676,0.534453,0.051878,0.509184,0.487197,0.316407,0.172189,2.7e-05,0.014243,0.000815,0.99262,3682,5|6|7,10,130330,0.127838,21.45,321.7,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.7,0,0.802008,0.446279,0.953835,0.010214,0.538996,0.05084,0.515257,0.486834,0.314527,0.171374,0.000108,0.01446,0.00163,0.992183,3682,5|6|7,9,130330,0.127838,70.21,982.9,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.7,0,0.688124,0.386084,0.871256,0.019649,0.255169,0.0,0.002085,0.433481,0.275761,0.127376,0.0,0.0,0.000543,0.992951,3682,5|6|7,2,130330,0.127838,20.73,145.08,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.7,0,0.789168,0.426445,0.933753,0.01988,0.470395,0.048387,0.343688,0.486915,0.315406,0.172189,2.7e-05,0.014243,0.0,0.992088,3682,5|6|7,14,130330,0.127838,47.79,907.96,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.8,0,0.737752,0.380896,0.916412,0.038519,0.607082,0.048445,0.564441,0.479317,0.328378,0.154807,0.000122,0.016502,0.007605,0.991732,3682,5|6|7,17,148949,0.133079,20.61,453.34,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.8,0,0.75541,0.393347,0.933464,0.013994,0.508,0.041895,0.519629,0.458424,0.287123,0.168115,0.0,0.011322,0.000543,0.991336,3682,5|6|7,9,148949,0.133079,21.23,297.24,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.8,0,0.721594,0.367569,0.914854,0.044607,0.557801,0.041635,0.454025,0.410865,0.256472,0.140141,0.014297,0.009617,0.00516,0.993631,3682,5|6|7,15,148949,0.133079,20.04,400.88,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.8,0,0.723556,0.347967,0.916729,0.049945,0.598977,0.059438,0.550943,0.447795,0.29812,0.146931,0.00138,0.014757,0.004889,0.99107,3682,5|6|7,15,148949,0.133079,20.55,410.94,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.8,0,0.740637,0.390605,0.912401,0.038606,0.613675,0.049628,0.567934,0.478582,0.327567,0.153992,0.000108,0.016313,0.010049,0.99191,3682,5|6|7,18,148949,0.133079,24.39,561.02,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.8,0,0.72044,0.355967,0.913123,0.046714,0.609272,0.054966,0.5637,0.45732,0.297755,0.148017,0.000108,0.012972,0.008963,0.990532,3682,5|6|7,14,148949,0.133079,22.57,428.83,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.8,0,0.728894,0.369846,0.92074,0.044896,0.613058,0.05058,0.568168,0.449222,0.299391,0.15019,0.000122,0.014514,0.008419,0.991705,3682,5|6|7,16,148949,0.133079,71.49,1501.26,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.8,0,0.633129,0.287767,0.831785,0.030209,0.353227,0.0,0.001236,0.343596,0.270053,0.052689,0.001271,0.0,0.140956,0.992654,3682,5|6|7,3,148949,0.133079,22.81,182.44,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.8,0,0.74433,0.39239,0.911738,0.033845,0.547839,0.035518,0.398746,0.448445,0.298931,0.15019,0.000203,0.01308,0.010592,0.991816,3682,5|6|7,23,148949,0.133079,47.42,1327.81,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.0,1,0.852934,0.656929,0.984361,0.0,0.000319,0.044348,0.094609,0.484949,0.330326,0.158066,0.0,0.017178,0.0,0.991963,3682,5|6|7,19,0,0.999891,22.18,532.39,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.0,1,0.85683,0.666535,0.984361,0.0,0.000255,0.04429,0.092851,0.485054,0.330299,0.158066,0.0,0.017354,0.0,0.992011,3682,5|6|7,12,0,0.999891,26.36,448.1,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.0,1,0.851261,0.64528,0.984448,0.0,0.000469,0.044463,0.084069,0.484948,0.329176,0.156708,0.0,0.017192,0.0,0.99186,3682,5|6|7,7,0,0.999891,25.61,307.37,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.0,1,0.853944,0.657928,0.984361,0.0,0.000253,0.044175,0.090159,0.484811,0.330826,0.155894,0.0,0.016245,0.0,0.991876,3682,5|6|7,20,0,0.999891,22.76,568.89,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.0,1,0.855329,0.666582,0.984477,0.0,0.00028,0.045329,0.094108,0.485298,0.330975,0.158066,0.0,0.017016,0.0,0.992066,3682,5|6|7,17,0,0.999891,25.14,553.03,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.0,1,0.852069,0.654673,0.984188,0.0,0.000563,0.04478,0.095021,0.485067,0.329271,0.156708,0.0,0.017868,0.0,0.99186,3682,5|6|7,12,0,0.999891,24.69,419.8,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.0,1,0.851059,0.64923,0.984217,0.0,0.000381,0.044636,0.094374,0.484425,0.328689,0.153449,0.0,0.018923,0.0,0.991757,3682,5|6|7,18,0,0.999891,70.54,1622.34,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.0,1,0.810145,0.625363,0.932858,0.0,0.001316,0.0,0.000348,0.43214,0.282713,0.126562,0.0,0.0,0.0,0.995955,3682,5|6|7,6,0,0.999891,24.51,269.64,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.0,1,0.856281,0.654728,0.983582,0.0,0.008895,0.04354,0.070138,0.481856,0.328622,0.156437,0.005383,0.016137,0.0,0.992235,3682,5|6|7,11,0,0.999891,48.72,779.5,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.1,1,0.854204,0.664078,0.983698,0.000375,0.06428,0.044694,0.142735,0.501015,0.327445,0.173275,0.0,0.01588,0.0,0.990885,3682,5|6|7,8,18619,0.689083,24.67,320.7,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.1,1,0.854204,0.664825,0.984246,5.8e-05,0.043551,0.044492,0.128132,0.492068,0.318085,0.173275,0.0,0.015082,0.0,0.992577,3682,5|6|7,8,18619,0.689083,24.3,315.85,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.1,1,0.856281,0.658135,0.983727,0.000144,0.052124,0.044319,0.122363,0.484853,0.32942,0.15535,0.0,0.016096,0.0,0.991704,3682,5|6|7,11,18619,0.689083,22.17,354.7,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.1,1,0.854117,0.665964,0.983611,8.7e-05,0.058097,0.044492,0.132029,0.492986,0.318328,0.173275,0.0,0.015001,0.0,0.987366,3682,5|6|7,8,18619,0.689083,25.99,337.91,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,1,0.850944,0.646711,0.983409,5.8e-05,0.066038,0.044319,0.149817,0.48486,0.330691,0.155894,0.0,0.016475,0.0,0.991897,3682,5|6|7,13,18619,0.689083,24.68,444.22,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,1,0.855473,0.651036,0.98416,2.9e-05,0.068995,0.044405,0.15362,0.485468,0.330556,0.158066,0.0,0.016948,0.0,0.991926,3682,5|6|7,9,18619,0.689083,23.61,330.5,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,1,0.851117,0.644377,0.982457,5.8e-05,0.067789,0.044434,0.147427,0.492246,0.317882,0.175448,0.0,0.014933,0.0,0.992748,3682,5|6|7,9,18619,0.689083,71.59,1002.33,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,1,0.806365,0.615608,0.901004,0.00101,0.028637,0.0,0.00155,0.434194,0.285432,0.126562,0.0,0.0,0.0,0.995867,3682,5|6|7,1,18619,0.689083,28.74,172.44,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,1,0.853194,0.662921,0.980235,0.000115,0.055329,0.044175,0.0902,0.488375,0.315569,0.173275,0.014149,0.014473,0.0,0.992563,3682,5|6|7,8,18619,0.689083,48.16,626.14,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,1,0.850655,0.643991,0.983352,0.001068,0.135755,0.045906,0.200711,0.485025,0.329366,0.15698,2.7e-05,0.018152,0.0,0.99185,3682,5|6|7,11,37237,0.471507,18.35,293.6,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,1,0.851405,0.643319,0.983525,0.00026,0.094367,0.044752,0.175195,0.484928,0.330759,0.155894,0.0,0.016894,0.0,0.991901,3682,5|6|7,11,37237,0.471507,18.71,299.31,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,1,0.85077,0.645182,0.983842,0.000664,0.110746,0.044723,0.155122,0.485665,0.330042,0.158066,2.7e-05,0.01937,0.0,0.99181,3682,5|6|7,11,37237,0.471507,21.65,346.35,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,1,0.850453,0.641742,0.983409,0.00127,0.125074,0.046079,0.186389,0.484826,0.330759,0.156437,2.7e-05,0.01703,0.0,0.99187,3682,5|6|7,11,37237,0.471507,19.5,311.92,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,1,0.85406,0.651927,0.98289,0.000519,0.145155,0.044492,0.212324,0.484867,0.329582,0.15698,2.7e-05,0.017395,0.0,0.991819,3682,5|6|7,10,37237,0.471507,22.11,331.7,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,1,0.851059,0.644584,0.983467,0.000721,0.137562,0.044982,0.205043,0.484937,0.330786,0.155894,0.0,0.016556,0.0,0.991886,3682,5|6|7,12,37237,0.471507,24.32,413.51,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,1,0.849414,0.632081,0.982948,0.000837,0.142852,0.044867,0.204588,0.484403,0.330759,0.15535,2.7e-05,0.016516,0.0,0.991875,3682,5|6|7,7,37237,0.471507,71.45,857.45,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,1,0.803884,0.596851,0.898869,0.001443,0.05159,0.0,0.002094,0.461782,0.314649,0.126018,2.7e-05,0.0,0.0,0.995819,3682,5|6|7,1,37237,0.471507,18.55,111.31,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,1,0.848837,0.635966,0.98289,0.000491,0.119541,0.044434,0.13645,0.484631,0.329717,0.154807,2.7e-05,0.016705,0.0,0.991678,3682,5|6|7,16,37237,0.471507,48.41,1016.64,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,1,0.846817,0.627691,0.982169,0.001298,0.219058,0.045646,0.261008,0.498671,0.329217,0.171103,2.7e-05,0.016015,0.0,0.991391,3682,5|6|7,14,55856,0.3369,19.85,377.17,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,1,0.847193,0.623914,0.981274,0.000981,0.153786,0.044809,0.227582,0.491655,0.31776,0.172732,2.7e-05,0.014324,0.0,0.992098,3682,5|6|7,8,55856,0.3369,20.73,269.46,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,1,0.846817,0.623394,0.981736,0.000866,0.181207,0.044463,0.204701,0.491263,0.316502,0.172732,2.7e-05,0.014297,0.0,0.986798,3682,5|6|7,8,55856,0.3369,19.75,256.73,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,1,0.846096,0.618007,0.981332,0.001241,0.205598,0.045242,0.253852,0.491338,0.316691,0.172732,2.7e-05,0.014297,0.0,0.986873,3682,5|6|7,8,55856,0.3369,21.68,281.8,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,1,0.846385,0.625654,0.982428,0.001298,0.216019,0.051215,0.264326,0.494721,0.322237,0.173819,2.7e-05,0.016069,0.0,0.991087,3682,5|6|7,17,55856,0.3369,22.19,488.2,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,1,0.851232,0.635752,0.981794,0.00127,0.219281,0.045733,0.25838,0.484115,0.330434,0.15535,2.7e-05,0.01615,0.0,0.991884,3682,5|6|7,8,55856,0.3369,21.45,278.83,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,1,0.845259,0.621936,0.981995,0.001068,0.223141,0.044838,0.265865,0.484219,0.330569,0.15535,2.7e-05,0.016137,0.0,0.991885,3682,5|6|7,7,55856,0.3369,70.03,840.38,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,1,0.7939,0.555897,0.893416,0.001183,0.088655,0.0,0.002987,0.477213,0.3117,0.147203,4.1e-05,0.0,0.001086,0.994919,3682,5|6|7,1,55856,0.3369,20.65,123.92,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,1,0.846183,0.629584,0.976744,0.000808,0.182833,0.044348,0.170837,0.497861,0.326079,0.172732,2.7e-05,0.015528,0.0,0.991805,3682,5|6|7,23,55856,0.3369,47.79,1338.04,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,1,0.848924,0.63308,0.980639,0.001645,0.287505,0.045617,0.312539,0.491367,0.316759,0.172732,2.7e-05,0.014338,0.0,0.986947,3682,5|6|7,12,74474,0.244323,22.67,385.46,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,1,0.848693,0.627524,0.98139,0.001241,0.213137,0.045733,0.265517,0.484265,0.330624,0.15535,2.7e-05,0.016137,0.0,0.991863,3682,5|6|7,12,74474,0.244323,19.42,330.1,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,1,0.847741,0.63502,0.978447,0.002135,0.241878,0.044954,0.233263,0.500418,0.327364,0.172732,2.7e-05,0.015772,0.0,0.990882,3682,5|6|7,12,74474,0.244323,22.23,377.94,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,1,0.848895,0.633372,0.979687,0.002106,0.270576,0.045069,0.295155,0.491357,0.316732,0.172732,2.7e-05,0.014338,0.0,0.986947,3682,5|6|7,12,74474,0.244323,18.87,320.84,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,1,0.841076,0.582986,0.980986,0.002077,0.308182,0.045156,0.333211,0.492886,0.320601,0.170559,2.7e-05,0.015271,0.0,0.990551,3682,5|6|7,8,74474,0.244323,23.03,299.33,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
