dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,baseline,0.7,0,0.237719,0.167201,0.970951,0.000304,0.183736,0.172471,0.10861,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,8,36352,0.468129,5.67,73.72,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.7,0,0.404867,0.29354,0.999696,0.0,0.129042,0.172471,0.112394,0.462392,0.379293,0.17132,0.0,0.0,0.013536,0.963236,2364,2|3|4,8,36352,0.468129,6.24,81.18,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.7,0,0.386464,0.281286,0.948137,0.000304,0.186577,0.0,0.084875,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,8,36352,0.468129,5.05,65.7,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.7,0,0.410798,0.296072,0.944639,0.000304,0.189933,0.0,0.082098,0.465268,0.382306,0.176396,0.000201,0.0,0.000423,0.964305,2364,2|3|4,10,36352,0.468129,4.73,70.96,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.7,0,0.237719,0.167201,0.972776,0.000304,0.175699,0.172471,0.108979,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,2,36352,0.468129,4.79,33.54,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.7,0,0.276806,0.130243,0.993156,0.000304,0.176208,0.172471,0.10798,0.641615,0.404901,0.390863,0.000201,0.0,0.013536,0.998107,2364,2|3|4,11,36352,0.468129,5.47,87.48,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.7,0,0.237719,0.167201,0.949354,0.000304,0.174859,0.172471,0.109436,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,5,36352,0.468129,8.6,86.02,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.7,0,0.386616,0.281392,0.969582,0.000304,0.191189,0.0,0.000161,0.462533,0.379193,0.170897,0.000201,0.0,0.013536,0.963305,2364,2|3|4,4,36352,0.468129,5.82,52.4,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.7,0,0.386464,0.281286,0.948137,0.000304,0.188818,0.0,0.076769,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,8,36352,0.468129,8.66,112.57,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.8,0,0.279392,0.109189,0.645779,0.000304,0.200588,0.172471,0.111192,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,2,41545,0.374125,4.94,34.58,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.8,0,0.279392,0.109189,0.999392,0.000304,0.143049,0.172471,0.117394,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,2,41545,0.374125,5.76,40.32,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.8,0,0.23057,0.177248,0.51346,0.19635,0.210681,0.0,0.084114,0.458333,0.374473,0.170474,0.031131,0.0,0.013536,0.963091,2364,2|3|4,2,41545,0.374125,5.53,38.68,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.8,0,0.28076,0.131945,0.544487,0.172776,0.209637,0.0,0.092934,0.652281,0.407612,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,2,41545,0.374125,4.84,33.85,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.8,0,0.285323,0.132367,0.758479,0.000304,0.199776,0.172471,0.112939,0.610325,0.381703,0.416244,0.000201,0.0,0.013536,0.990023,2364,2|3|4,1,41545,0.374125,4.79,28.75,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.8,0,0.232548,0.162275,0.706616,0.020076,0.21102,0.172471,0.111092,0.458937,0.375477,0.170474,0.02621,0.0,0.013536,0.963262,2364,2|3|4,3,41545,0.374125,5.37,42.97,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.8,0,0.18616,0.085464,0.706616,0.172015,0.208378,0.172471,0.111941,0.433298,0.342639,0.169628,0.184676,0.0,0.013536,0.950064,2364,2|3|4,5,41545,0.374125,8.65,86.51,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.8,0,0.361521,0.270239,0.56654,0.000304,0.228882,0.0,0.000113,0.211652,0.193412,0.115059,0.000201,0.0,0.000423,0.904017,2364,2|3|4,6,41545,0.374125,5.26,57.86,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.8,0,0.279392,0.109228,0.512243,0.000304,0.21004,0.172471,0.085871,0.649067,0.401185,0.417513,0.012954,0.0,0.013536,0.998183,2364,2|3|4,1,41545,0.374125,9.05,54.29,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.0,1,0.70616,0.427974,0.999696,0.0,0.000279,0.00076,0.008952,0.396971,0.487246,0.120135,0.0,0.011549,0.000423,0.9002,2364,2|3|4,3,0,0.999811,4.59,36.75,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.0,1,0.698251,0.432635,0.999696,0.0,0.000243,0.00076,0.007966,0.373603,0.483732,0.094332,0.0,0.004419,0.000423,0.894399,2364,2|3|4,4,0,0.999811,4.06,36.53,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.0,1,0.706008,0.427878,0.999696,0.0,0.000296,0.00076,0.005971,0.39671,0.489154,0.120135,0.0,0.011549,0.000423,0.90106,2364,2|3|4,3,0,0.999811,4.34,34.73,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.0,1,0.706312,0.428223,0.999696,0.0,0.000284,0.00076,0.006289,0.39671,0.489154,0.120135,0.0,0.011549,0.000423,0.90106,2364,2|3|4,3,0,0.999811,4.21,33.71,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.0,1,0.706464,0.428701,0.999696,0.0,0.000256,0.00076,0.009558,0.397405,0.485439,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.6,41.4,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.0,1,0.70616,0.437004,0.999696,0.0,0.0002,0.00076,0.00835,0.397265,0.484334,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,5,0,0.999811,4.94,49.41,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.0,1,0.708441,0.433816,0.999696,0.0,0.000187,0.00076,0.00687,0.397351,0.487548,0.120135,0.0,0.011549,0.000423,0.900135,2364,2|3|4,8,0,0.999811,8.36,108.63,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.0,1,0.740076,0.400784,0.995894,0.000304,0.00077,0.0,0.00052,0.568868,0.474392,0.311337,0.000201,0.0,0.000423,0.954912,2364,2|3|4,1,0,0.999811,4.31,25.85,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.0,1,0.738707,0.387743,0.999696,0.000304,0.000589,0.0,0.005086,0.567667,0.473388,0.311337,0.000201,0.0,0.000423,0.954314,2364,2|3|4,3,0,0.999811,8.64,69.09,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.1,1,0.701597,0.422484,0.999696,0.0,0.027704,0.000304,0.034457,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,5193,0.941555,4.15,33.24,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.1,1,0.704639,0.426774,0.999696,0.0,0.018797,0.000304,0.034202,0.394505,0.48092,0.117174,0.0,0.0,0.000423,0.903171,2364,2|3|4,3,5193,0.941555,4.19,33.5,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.1,1,0.701749,0.422654,0.999696,0.0,0.027748,0.000152,0.023155,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,5193,0.941555,4.18,33.44,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.1,1,0.701749,0.422654,0.999696,0.0,0.027829,0.000152,0.024244,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,5193,0.941555,4.12,32.99,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.1,1,0.701597,0.422467,0.999696,0.0,0.021799,0.000304,0.03213,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,5193,0.941555,4.61,46.1,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.1,1,0.70692,0.432395,0.999696,0.0,0.0242,0.000152,0.029676,0.398252,0.480317,0.120981,0.0,0.001004,0.000423,0.903003,2364,2|3|4,11,5193,0.941555,5.07,81.06,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.1,1,0.707376,0.43152,0.999696,0.0,0.022683,0.000152,0.032153,0.398124,0.480418,0.120981,0.0,0.000803,0.000423,0.903057,2364,2|3|4,8,5193,0.941555,8.43,109.62,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.1,1,0.699772,0.41631,0.998327,0.0,0.022919,0.0,0.000348,0.370515,0.483832,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,1,5193,0.941555,4.47,26.82,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.1,1,0.70251,0.424394,0.998631,0.0,0.029423,0.000152,0.016215,0.386357,0.484334,0.111675,0.0,0.0,0.000423,0.901757,2364,2|3|4,3,5193,0.941555,8.65,69.17,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.2,1,0.701597,0.422467,0.999696,0.0,0.054188,0.000304,0.053782,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,10386,0.870626,4.07,32.59,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.2,1,0.699772,0.416319,0.999696,0.0,0.036738,0.000152,0.053886,0.370515,0.483832,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,10386,0.870626,4.13,33.03,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.2,1,0.701597,0.422467,0.999392,0.0,0.053622,0.000304,0.039763,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,10386,0.870626,4.05,56.7,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.2,1,0.701293,0.422126,0.999544,0.0,0.052921,0.000608,0.04076,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,10386,0.870626,4.23,59.21,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.2,1,0.701749,0.422637,0.999696,0.0,0.05457,0.000152,0.049034,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,10386,0.870626,4.58,45.78,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.2,1,0.701597,0.422467,0.999696,0.0,0.047199,0.000304,0.058326,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,10386,0.870626,5.0,45.0,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.2,1,0.69962,0.41615,0.999696,0.0,0.048165,0.000304,0.057823,0.370515,0.483832,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,10386,0.870626,8.45,84.49,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.2,1,0.701293,0.421852,0.994221,0.0,0.052938,0.0,0.000154,0.371482,0.484937,0.090948,0.0,0.0,0.000423,0.896255,2364,2|3|4,5,10386,0.870626,4.39,43.93,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.2,1,0.699468,0.432097,0.999087,0.0,0.056587,0.000152,0.033194,0.440555,0.459932,0.164552,0.0,0.0,0.000423,0.93411,2364,2|3|4,9,10386,0.870626,8.61,120.49,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.3,1,0.686844,0.403185,0.999696,0.0,0.077237,0.022053,0.077895,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,3,15579,0.812559,4.18,33.4,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.3,1,0.689278,0.406526,0.999696,0.0,0.056789,0.019924,0.073477,0.327725,0.477606,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,4,15579,0.812559,4.21,37.88,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.3,1,0.701749,0.422637,0.999696,0.0,0.074569,0.000152,0.053473,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,15579,0.812559,4.12,28.85,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.3,1,0.701749,0.423492,0.999544,0.0,0.079647,0.00076,0.061102,0.371967,0.485238,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.812559,4.35,34.83,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.3,1,0.688061,0.404648,0.99924,0.0,0.074803,0.020837,0.074609,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,6,15579,0.812559,4.64,51.08,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.3,1,0.6873,0.403764,0.999696,0.0,0.078564,0.021749,0.075449,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,2,15579,0.812559,5.2,36.4,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.3,1,0.687605,0.404134,0.999696,0.0,0.072488,0.021445,0.068573,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,2,15579,0.812559,8.47,59.31,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.3,1,0.701445,0.422101,0.993308,0.0,0.08394,0.0,0.000248,0.371799,0.484937,0.091371,0.0,0.0,0.000423,0.896157,2364,2|3|4,3,15579,0.812559,4.55,36.36,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.3,1,0.702053,0.423381,0.999392,0.0,0.085076,0.000152,0.057799,0.371638,0.485539,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,15579,0.812559,8.63,77.64,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.4,1,0.668593,0.379839,0.995437,0.0,0.109483,0.04076,0.08552,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,1,20772,0.721581,4.31,25.83,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.4,1,0.655513,0.361552,0.999087,0.0,0.076526,0.054601,0.087361,0.302004,0.471079,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,1,20772,0.721581,4.37,26.2,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.4,1,0.701749,0.422637,0.994829,0.0,0.112207,0.000152,0.063665,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.721581,4.23,25.36,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.4,1,0.701597,0.422467,0.995437,0.0,0.112019,0.000304,0.069841,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.721581,4.35,26.11,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.4,1,0.689278,0.406136,0.999087,0.0,0.103799,0.01962,0.08601,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,13,20772,0.721581,4.62,83.17,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.4,1,0.701597,0.422467,0.999087,0.0,0.101794,0.000304,0.088035,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,20772,0.721581,5.15,51.53,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.4,1,0.687757,0.406482,0.995437,0.0,0.107791,0.01962,0.082337,0.32663,0.4762,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,8,20772,0.721581,8.29,107.71,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
